Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
1,1,1,1.9291675726519983,-0.8217604917338868,-1.6568501631366175,-4.193708320657247,-1.558807675038473,1.716348648071289,1.25,1.3120731115341187,1.2929188013076782,1.3312275409698486,1.3216503858566284,L,8.5,44.01,0.0,CW,N/a
1,1,2,1.921429459248678,-0.8198120158961792,-1.6584580580340784,-4.18980135540151,-1.5568068663226526,1.7766098976135254,1.25,1.322218418121338,1.322218418121338,1.346346378326416,1.346346378326416,L,8.5,44.11,0.0,CW,N/a
1,1,3,1.9156912008868616,-0.8157598537257691,-1.661762539540426,-4.186481853524679,-1.5543573538409632,1.734262466430664,1.25,1.3347249031066895,1.3152397871017456,1.3556016683578491,1.3542098999023438,L,8.5,43.11,0.0,CW,N/a
1,1,4,1.913128677998678,-0.8128550809672852,-1.6630356947528284,-4.1834498844542445,-1.5525925795184534,1.794135570526123,1.25,1.3290410041809082,1.3290410041809082,1.3542063236236572,1.3526334762573242,L,7.0,39.41,0.0,CW,N/a
1,1,5,1.9149254004107874,-0.8144210141948243,-1.6635039488421839,-4.182982584039205,-1.550478760396139,1.8319153785705566,1.25,1.3865801095962524,1.3393102884292603,1.3609756231307983,1.3590060472488403,L,7.0,38.81,0.0,CW,N/a
1,1,6,1.916410271321432,-0.815293626194336,-1.6667245070086878,-4.185655017892355,-1.548197094594137,1.8400630950927734,1.25,1.3709075450897217,1.3239049911499023,1.3536733388900757,1.3630738258361816,L,7.0,40.21,0.0,CW,N/a
1,2,1,1.9635570685016077,-0.8351006072810669,-1.664321247731344,-4.213259597817892,-1.5521119276629847,1.8080825805664062,1.00,1.0740680694580078,1.0582729578018188,1.0756475925445557,1.0740680694580078,L,7.0,41.31,0.0,CW,N/a
1,2,2,1.9567487875567835,-0.8328653138927002,-1.6604169050799769,-4.20955028156423,-1.5538409391986292,1.7998628616333008,1.00,1.0878593921661377,1.0718613862991333,1.0830599069595337,1.0878593921661377,L,7.0,41.11,0.0,CW,N/a
1,2,3,1.958681885396139,-0.8337380451015015,-1.6632521788226526,-4.211807151834005,-1.5520637671100062,1.7821083068847656,1.00,1.0684329271316528,1.0684329271316528,1.0903598070144653,1.0843796730041504,L,7.0,39.51,0.0,CW,N/a
1,2,4,1.9570491949664515,-0.8366306585124512,-1.6627715269671839,-4.211026807824606,-1.5533965269671839,1.7995991706848145,1.00,1.043235421180725,1.0137099027633667,1.0452038049697876,1.043235421180725,L,8.5,44.41,0.0,CW,N/a
1,2,5,1.9599550406085413,-0.8382445138743897,-1.6659796873675745,-4.21312751392507,-1.5500224272357386,1.7671456336975098,1.00,1.06894052028656,1.0199066400527954,1.063056468963623,1.06894052028656,L,8.5,45.21,0.0,CW,N/a
1,2,6,1.9611318747149866,-0.8364753288081666,-1.6620619932757776,-4.213451763192648,-1.5534566084491175,1.7578978538513184,1.00,1.0675263404846191,0.9891757965087891,1.0244334936141968,1.0185573101043701,L,8.5,44.71,0.0,CW,N/a
1,3,1,1.954275910054342,-0.8327099841884156,-1.6608126799212855,-4.207833667794699,-1.5559542814837855,1.7615394592285156,0.75,0.8305979371070862,0.7823073267936707,0.815144956111908,0.8209397792816162,L,8.5,43.91,0.0,CW,N/a
1,3,2,1.9544675985919397,-0.8323872846416016,-1.6622183958636683,-4.208181758920187,-1.5537808577166956,1.7517762184143066,0.75,0.8014729022979736,0.7821602821350098,0.8038869500160217,0.7966447472572327,L,8.5,43.41,0.0,CW,N/a
1,3,3,1.9549244085894983,-0.8341682714274903,-1.6618579069720667,-4.208157678643698,-1.5536730925189417,1.7805509567260742,0.75,0.8299171924591064,0.7816662192344666,0.8048267364501953,0.8009666204452515,L,8.5,43.61,0.0,CW,N/a
1,3,4,1.9545515219317835,-0.8330804866603394,-1.6611493269549769,-4.208193918267721,-1.5541051069842737,1.7952136993408203,0.75,0.8126530647277832,0.8045265674591064,0.8268744945526123,0.8248428702354431,L,7.0,39.31,0.0,CW,N/a
1,3,5,1.956808869038717,-0.8329729598811646,-1.6651986281024378,-4.209226270715231,-1.5498183409320276,1.8139419555664062,0.75,0.8245596885681152,0.808231770992279,0.8343563675880432,0.8245596885681152,L,7.0,39.81,0.0,CW,N/a
1,3,6,1.9487035910235804,-0.8294825118831177,-1.6611607710467737,-4.205192705193991,-1.5540693441974085,1.7852354049682617,0.75,0.8476915955543518,0.7983114719390869,0.8411075472831726,0.8476915955543518,L,7.0,40.71,0.0,CW,N/a
1,4,1,1.929995361958639,-0.8217366498759766,-1.6589749495135706,-4.193504472772116,-1.5567706266986292,1.7819404602050781,0.5,0.5390377640724182,0.5308705568313599,0.5357708930969238,0.5308705568313599,L,7.0,40.21,0.0,CW,N/a
1,4,2,1.9296844641314905,-0.8202423614314576,-1.657882038746969,-4.194199701348776,-1.5568187872516077,1.7486977577209473,0.5,0.5452325940132141,0.5452325940132141,0.5615082383155823,0.5615082383155823,L,7.0,40.91,0.0,CW,N/a
1,4,3,1.926831070576803,-0.8207563918880005,-1.657018009816305,-4.1923421821989955,-1.5569146315204065,1.7741422653198242,0.5,0.5741190314292908,0.5413122177124023,0.563866913318634,0.5618165135383606,L,7.0,40.81,0.0,CW,N/a
1,4,4,1.930044953023092,-0.8243305248073121,-1.6595271269427698,-4.193384786645407,-1.5558822790728968,1.8323469161987305,0.5,0.5737358927726746,0.5348385572433472,0.5607701539993286,0.5542871952056885,L,8.5,44.51,0.0,CW,N/a
1,4,5,1.9178360144244593,-0.8209236425212403,-1.6573775450335901,-4.187476535836691,-1.5583041349994105,1.7954893112182617,0.5,0.5446257591247559,0.46540746092796326,0.556508481502533,0.5545280575752258,L,8.5,45.01,0.0,CW,N/a
1,4,6,1.9255016485797327,-0.8207922738841553,-1.659107510243551,-4.1921144924559535,-1.5561707655536097,1.7450919151306152,0.5,0.4992790222167969,0.4992790222167969,0.5524235367774963,0.5482279658317566,L,8.5,44.41,0.0,CW,N/a
